population,temperature,growth
13,41.1,-0.5780603586901487
13,41.2,-0.6520533549835669
13,41.300000000000004,-0.7276090303842406
13,41.400000000000006,-0.8047510469792608
13,41.5,-0.8835033731512165
13,41.6,-0.9638902871907723
13,41.7,-1.0459363809492532
13,41.800000000000004,-1.1296665635317462
13,41.900000000000006,-1.2151060650310643
13,42,-1.3022804403030634
13,42.1,-1.3912155727837408
13,42.2,-1.4819376783484832
13,42.300000000000004,-1.5744733092140488
13,42.400000000000006,-1.6688493578836017
13,42.5,-1.7650930611353488
13,42.6,-1.8632320040551986
13,42.7,-1.9632941241138706
13,42.800000000000004,-2.0653077152890202
13,42.900000000000006,-2.1693014322327597
13,43,-2.2753042944851254
13,43.1,-2.383345690733944
13,43.2,-2.4934553831215394
13,43.300000000000004,-2.605663511598898
13,43.400000000000006,-2.7200005983276574
13,43.5,-2.836497552130527
13,43.6,-2.9551856729906123
13,43.7,-3.0760966566000776
13,43.800000000000004,-3.199262598958851
13,43.900000000000006,-3.3247160010237042
13,44,-3.452489773408377
13,44.1,-3.582617241135229
13,44.2,-3.715132148438903
13,44.300000000000004,-3.850068663622675
13,44.400000000000006,-3.9874613839679323
13,44.5,-4.127345340697407
13,44.6,-4.269756003992714
13,44.7,-4.414729288066682
13,44.800000000000004,-4.562301556291212
13,44.900000000000006,-4.712509626381098
13,45,-4.86539077563449
13,45.1,-5.020982746230576
13,45.2,-5.179323750584987
13,45.300000000000004,-5.340452476763684
13,45.400000000000006,-5.5044080939558615
13,45.5,-5.67123025800645
13,45.6,-5.840959117008951
13,45.7,-6.013635316959053
13,45.800000000000004,-6.189300007469885
13,45.900000000000006,-6.36799484754941
13,46,-6.549762011440611
13,46.1,-6.734644194525257
13,46.2,-6.922684619291653
13,46.300000000000004,-7.113927041367352
13,46.400000000000006,-7.308415755617301
13,46.5,-7.5061956023081535
13,46.6,-7.707311973339516
13,46.7,-7.911810818542634
13,46.800000000000004,-8.11973865204745
13,46.900000000000006,-8.331142558718652
13,47,-8.546070200661323
13,47.1,-8.764569823797187
13,47.2,-8.986690264511774
13,47.300000000000004,-9.212480956373728
13,47.400000000000006,-9.441991936926632
13,47.5,-9.675273854554254
13,47.6,-9.912377975420078
13,47.7,-10.153356190481547
13,47.800000000000004,-10.398261022580254
13,47.900000000000006,-10.647145633608547
13,48,-10.900063831753434
13,48.1,-11.157070078818666
13,48.2,-11.41821949762561
13,48.300000000000004,-11.683567879493967
13,48.400000000000006,-11.95317169180308
13,48.5,-12.227088085634525
13,48.6,-12.505374903497135
13,48.7,-12.788090687134883
13,48.800000000000004,-13.075294685418942
13,48.900000000000006,-13.367046862324507
13,49,-13.663407904993285
13,49.1,-13.964439231882702
13,49.2,-14.270203001002457
13,49.300000000000004,-14.580762118239575
13,49.400000000000006,-14.896180245772824
13,49.5,-15.216521810577248
13,49.6,-15.541852013020073
13,49.7,-15.872236835548437
13,49.800000000000004,-16.207743051470533
13,49.900000000000006,-16.548438233830563
13,50,-16.89439076437872
14,0,-1.075648525788936
14,0.1,-1.0756822511032307
14,0.2,-1.0756780769047931
14,0.30000000000000004,-1.0756356304828274
14,0.4,-1.075554537417632
14,0.5,-1.075434421591288
14,0.6000000000000001,-1.0752749051987383
14,0.7000000000000001,-1.075075608759264
14,0.8,-1.0748361511283608
14,0.9,-1.0745561495100353
14,1,-1.0742352194695013
14,1.1,-1.0738729749463163
14,1.2000000000000002,-1.0734690282679347
14,1.3,-1.0730229901637063
14,1.4000000000000001,-1.0725344697793158
14,1.5,-1.0720030746916704
14,1.6,-1.0714284109242536
14,1.7000000000000002,-1.0708100829629366
14,1.8,-1.0701476937722647
14,1.9000000000000001,-1.0694408448122308
14,2,-1.0686891360555242
14,2.1,-1.0678921660052885
14,2.2,-1.067049531713374
14,2.3000000000000003,-1.066160828799104
14,2.4000000000000004,-1.0652256514685638
14,2.5,-1.0642435925344118
14,2.6,-1.0632142434362297
14,2.7,-1.0621371942614164
14,2.8000000000000003,-1.0610120337666324
14,2.9000000000000004,-1.059838349399808
14,3,-1.0586157273227177
14,3.1,-1.0573437524341365
14,3.2,-1.0560220083935792
14,3.3000000000000003,-1.0546500776456398
14,3.4000000000000004,-1.0532275414449332
14,3.5,-1.0517539798816502
14,3.6,-1.0502289719077416
14,3.7,-1.0486520953637288
14,3.8000000000000003,-1.047022927006159
14,3.9000000000000004,-1.0453410425357166
14,4,-1.0436060166259897
14,4.1000000000000005,-1.0418174229529145
14,4.2,-1.0399748342248964
14,4.3,-1.0380778222136275
14,4.4,-1.036125957785605
14,4.5,-1.0341188109343589
14,4.6000000000000005,-1.0320559508134095
14,4.7,-1.0299369457699534
14,4.800000000000001,-1.0277613633792964
14,4.9,-1.0255287704800402
14,5,-1.0232387332100394
14,5.1000000000000005,-1.0208908170431337
14,5.2,-1.0184845868266683
14,5.300000000000001,-1.0160196068198184
14,5.4,-1.013495440732724
14,5.5,-1.0109116517664485
14,5.6000000000000005,-1.0082678026537761
14,5.7,-1.005563455700853
14,5.800000000000001,-1.0027981728296917
14,5.9,-0.9999715156215505
14,6,-0.9970830453611909
14,6.1000000000000005,-0.9941323230820426
14,6.2,-0.9911189096122708
14,6.300000000000001,-0.9880423656217726
14,6.4,-0.9849022516701076
14,6.5,-0.9816981282553794
14,6.6000000000000005,-0.9784295558640828
14,6.7,-0.9750960950219257
14,6.800000000000001,-0.9716973063456423
14,6.9,-0.9682327505958153
14,7,-0.9647019887307106
14,7.1000000000000005,-0.9611045819611531
14,7.2,-0.9574400918064466
14,7.300000000000001,-0.9537080801513536
14,7.4,-0.9499081093041618
14,7.5,-0.9460397420558321
14,7.6000000000000005,-0.9421025417402653
14,7.7,-0.938096072295684
14,7.800000000000001,-0.9340198983271568
14,7.9,-0.9298735851702783
14,8,-0.925656698956015
14,8.1,-0.9213688066767454
14,8.200000000000001,-0.9170094762534968
14,8.3,-0.9125782766044055
14,8.4,-0.9080747777144103
14,8.5,-0.903498550706203
14,8.6,-0.8988491679124477
14,8.700000000000001,-0.8941262029492887
14,8.8,-0.8893292307911622
14,8.9,-0.884457827846933
14,9,-0.8795115720373726
14,9.1,-0.8744900428739973
14,9.200000000000001,-0.8693928215392819
14,9.3,-0.8642194909682724
14,9.4,-0.8589696359316126
14,9.5,-0.8536428431200064
14,9.600000000000001,-0.848238701230135
14,9.700000000000001,-0.842756801052045
14,9.8,-0.837196735558032
14,9.9,-0.8315580999930346
14,10,-0.8258404919665673
14,10.100000000000001,-0.8200435115462023
14,10.200000000000001,-0.8141667613526287
14,10.3,-0.8082098466563078
14,10.4,-0.8021723754757433
14,10.5,-0.7960539586773921
14,10.600000000000001,-0.7898542100772366
14,10.700000000000001,-0.7835727465440355
14,10.8,-0.7772091881042841
14,10.9,-0.7707631580488957
14,11,-0.7642342830416399
14,11.100000000000001,-0.7576221932293492
14,11.200000000000001,-0.7509265223539237
14,11.3,-0.7441469078661562
14,11.4,-0.7372829910413975
14,11.5,-0.7303344170970973
14,11.600000000000001,-0.7233008353122311
14,11.700000000000001,-0.7161818991486458
14,11.8,-0.7089772663743505
14,11.9,-0.7016865991887711
14,12,-0.6943095643499995
14,12.100000000000001,-0.6868458333040655
14,12.200000000000001,-0.6792950823162477
14,12.3,-0.6716569926044639
14,12.4,-0.6639312504747508
14,12.5,-0.6561175474588801
14,12.600000000000001,-0.6482155804541212
14,12.700000000000001,-0.6402250518651875
14,12.8,-0.6321456697483926
14,12.9,-0.6239771479580406
14,13,-0.6157192062950892
14,13.100000000000001,-0.6073715706581043
14,13.200000000000001,-0.5989339731965408
14,13.3,-0.5904061524663773
14,13.4,-0.5817878535881384
14,13.5,-0.5730788284073293
14,13.600000000000001,-0.5642788356573216
14,13.700000000000001,-0.5553876411247117
14,13.8,-0.5464050178171902
14,13.9,-0.537330746133953
14,14,-0.528164614038688
14,14.100000000000001,-0.5189064172351612
14,14.200000000000001,-0.5095559593454487
14,14.3,-0.5001130520908382
14,14.4,-0.4905775154754372
14,14.5,-0.4809491779725208
14,14.600000000000001,-0.47122787671365585
14,14.700000000000001,-0.46141345768063546
14,14.8,-0.45150577590025803
14,14.9,-0.44150469564198663
14,15,-0.4314100906185281
14,15.100000000000001,-0.4212218441893649
14,15.200000000000001,-0.41093984956727825
14,15.3,-0.40056401002789876
14,15.4,-0.3900942391223253
14,15.5,-0.37953046089284864
14,15.600000000000001,-0.3688726100918151
14,15.700000000000001,-0.35812063240367886
14,15.8,-0.3472744846702696
14,15.9,-0.33633413511933014
14,16,-0.32529956359634954
14,16.1,-0.3141707617997451
14,16.2,-0.3029477335194314
14,16.3,-0.29163049487880727
14,16.400000000000002,-0.2802190745802259
14,16.5,-0.2687135141539679
14,16.6,-0.25711386821077303
14,16.7,-0.245420204697975
14,16.8,-0.23363260515927453
14,16.900000000000002,-0.22175116499821046
14,17,-0.209775993745357
14,17.1,-0.19770721532930458
14,17.2,-0.1855449683514719
14,17.3,-0.1732894063647854
14,17.400000000000002,-0.16094069815628434
14,17.5,-0.14849902803369494
14,17.6,-0.13596459611601988
14,17.7,-0.12333761862820007
14,17.8,-0.11061832819988605
14,17.900000000000002,-0.09780697416838517
14,18,-0.08490382288581916
14,18.1,-0.07190915803055381
14,18.2,-0.05882328092295122
14,18.3,-0.045646510845491886
14,18.400000000000002,-0.03237918536732816
14,18.5,-0.019021660673314685
14,18.6,-0.005574311897572905
14,18.7,0.007962466538349432
14,18.8,0.021588260582680742
14,18.900000000000002,0.03530263620592107
14,19,0.04910513904858208
14,19.1,0.06299529406411282
14,19.200000000000003,0.07697260515694784
14,19.3,0.09103655481562654
14,19.400000000000002,0.10518660374092151
14,19.5,0.11942219046891044
14,19.6,0.13374273098894265
14,19.700000000000003,0.14814761835642523
14,19.8,0.16263622230037747
14,19.900000000000002,0.17720788882568844
14,20,0.191861939810006
14,20.1,0.20659767259520853
14,20.200000000000003,0.2214143595733779
14,20.3,0.2363112477672214
14,20.400000000000002,0.2512875584048701
14,20.5,0.26634248648898345
14,20.6,0.2814752003601037
14,20.700000000000003,0.2966848412541765
14,20.8,0.3119705228541815
14,20.900000000000002,0.3273313308357977
14,21,0.34276632240702687
14,21.1,0.3582745258417177
14,21.200000000000003,0.37385494000690217
14,21.3,0.38950653388388284
14,21.400000000000002,0.4052282460829934
14,21.5,0.421018984351952
14,21.6,0.43687762507774425
14,21.700000000000003,0.4528030127819439
14,21.8,0.46879395960940745
14,21.900000000000002,0.4848492448102591
14,22,0.5009676142150812
14,22.1,0.5171477797032447
14,22.200000000000003,0.5333884186642803
14,22.3,0.5496881734522266
14,22.400000000000002,0.5660456508328612
14,22.5,0.5824594214237322
14,22.6,0.5989280191269147
14,22.700000000000003,0.6154499405543917
14,22.8,0.632023644445989
14,22.900000000000002,0.6486475510797679
14,23,0.6653200416747862
14,23.1,0.6820394577861467
14,23.200000000000003,0.6988041006922328
14,23.3,0.7156122307740492
14,23.400000000000002,0.7324620668865726
14,23.5,0.7493517857220112
14,23.6,0.7662795211648982
14,23.700000000000003,0.7832433636388988
14,23.8,0.8002413594452586
14,23.900000000000002,0.8172715100927819
14,24,0.8343317716192418
14,24.1,0.8514200539041333
14,24.200000000000003,0.8685342199726551
14,24.3,0.8856720852908295
14,24.400000000000002,0.9028314170516545
14,24.5,0.9200099334521781
14,24.6,0.9372053029614046
14,24.700000000000003,0.9544151435789069
14,24.8,0.9716370220840582
14,24.900000000000002,0.9888684532757612
14,25,1.0061068992025657
14,25.1,1.0233497683830766
14,25.200000000000003,1.0405944150165212
14,25.3,1.0578381381833792
14,25.400000000000002,1.075078181035957
14,25.5,1.0923117299787788
14,25.6,1.1095359138386993
14,25.700000000000003,1.1267478030245992
14,25.8,1.1439444086765571
14,25.900000000000002,1.1611226818043758
14,26,1.1782795124153314
14,26.1,1.1954117286310366
14,26.200000000000003,1.2125160957932808
14,26.3,1.2295893155587296
14,26.400000000000002,1.2466280249823543
14,26.5,1.2636287955894547
14,26.6,1.280588132436165
14,26.700000000000003,1.2975024731582847
14,26.8,1.3143681870083253
14,26.900000000000002,1.3311815738806283
14,27,1.3479388633244114
14,27.1,1.3646362135446255
14,27.200000000000003,1.3812697103904643
14,27.3,1.3978353663313934
14,27.400000000000002,1.4143291194205672
14,27.5,1.4307468322454693
14,27.6,1.4470842908656565
14,27.700000000000003,1.4633372037374344
14,27.8,1.4795012006253412
14,27.900000000000002,1.4955718315002762
14,28,1.5115445654241177
14,28.1,1.5274147894206969
14,28.200000000000003,1.5431778073329527
14,28.3,1.5588288386661235
14,28.400000000000002,1.5743630174168188
14,28.5,1.5897753908878
14,28.6,1.6050609184883275
14,28.700000000000003,1.620214470519894
14,28.8,1.6352308269471907
14,28.900000000000002,1.6501046761541371
14,29,1.664830613684805
14,29.1,1.679403140969069
14,29.200000000000003,1.69381666403281
14,29.3,1.7080654921925025
14,29.400000000000002,1.722143836734007
14,29.5,1.7360458095753868
14,29.6,1.7497654219135863
14,29.700000000000003,1.7632965828547609
14,29.8,1.7766330980281115
14,29.900000000000002,1.7897686681830112
14,30,1.802696887769245
14,30.1,1.815411243500187
14,30.200000000000003,1.8279051128987023
14,30.3,1.8401717628255965
14,30.400000000000002,1.8522043479904198
14,30.5,1.8639959094444134
14,30.6,1.8755393730554173
14,30.700000000000003,1.8868275479645231
14,30.8,1.8978531250242863
14,30.900000000000002,1.9086086752182738
14,31,1.9190866480617514
14,31.1,1.9292793699833006
14,31.200000000000003,1.9391790426871474
14,31.3,1.9487777414959977
14,31.400000000000002,1.9580674136741538
14,31.5,1.967039876730697
14,31.6,1.9756868167025226
14,31.700000000000003,1.9839997864169938
14,31.8,1.9919702037339868
14,31.900000000000002,1.9995893497671204
14,32,2.0068483670839097
14,32.1,2.0137382578846363
14,32.2,2.0202498821596824
14,32.300000000000004,2.0263739558251084
14,32.4,2.0321010488362115
14,32.5,2.037421583278847
14,32.6,2.042325831438251
14,32.7,2.04680391384511
14,32.800000000000004,2.050845797298665
14,32.9,2.0544412928665374
14,33,2.0575800538610802
14,33.1,2.060251573791954
14,33.2,2.06244518429469
14,33.300000000000004,2.064150053034964
14,33.4,2.065355181588325
14,33.5,2.066049403295095
14,33.6,2.0662213810901857
14,33.7,2.065859605307542
14,33.800000000000004,2.064952391458939
14,33.9,2.063487877986859
14,34,2.0614540239911485
14,34.1,2.058838606929193
14,34.2,2.0556292202892856
14,34.300000000000004,2.0518132712369384
14,34.4,2.047377978233799
14,34.5,2.0423103686289057
14,34.6,2.0365972762219617
14,34.7,2.030225338798333
14,34.800000000000004,2.0231809956354447
14,34.9,2.015450484980295
14,35,2.007019841497734
14,35.1,1.99787489368922
14,35.2,1.9880012612817248
14,35.300000000000004,1.9773843525864392
14,35.4,1.9660093618269971
14,35.5,1.9538612664368313
14,35.6,1.9409248243253836
14,35.7,1.9271845711127735
14,35.800000000000004,1.9126248173326372
14,35.9,1.8972296456027455
14,36,1.8809829077630822
14,36.1,1.8638682219810212
14,36.2,1.8458689698232358
14,36.300000000000004,1.826968293293996
14,36.4,1.8071490918394844
14,36.5,1.7863940193177492
14,36.6,1.7646854809339507
14,36.7,1.7420056301405031
14,36.800000000000004,1.7183363655017347
14,36.9,1.693659327522698
14,37,1.66795589544172
14,37.1,1.6412071839863365
14,37.2,1.6133940400921671
14,37.300000000000004,1.584497039584379
14,37.4,1.554496483821303
14,37.5,1.5233723962998031
14,37.6,1.491104519222015
14,37.7,1.4576723100229814
14,37.800000000000004,1.4230549378588209
14,37.9,1.387231280054969
14,38,1.350179918514073
14,38.1,1.3118791360831235
14,38.2,1.272306912879352
14,38.300000000000004,1.2314409225744807
14,38.400000000000006,1.1892585286368627
14,38.5,1.1457367805310703
14,38.6,1.1008524098744554
14,38.7,1.0545818265502631
14,38.800000000000004,1.006901114776779
14,38.900000000000006,0.9577860291320771
14,39,0.9072119905338887
14,39.1,0.855154082174081
14,39.2,0.8015870454073256
14,39.300000000000004,0.7464852755933902
14,39.400000000000006,0.6898228178926059
14,39.5,0.6315733630140077
14,39.6,0.5717102429156059
14,39.7,0.51020642645635
14,39.800000000000004,0.44703451499918134
14,39.900000000000006,0.3821667379647186
14,40,0.31557494833502947
14,40.1,0.24723061810692545
14,40.2,0.17710483369432584
14,40.300000000000004,0.10516829127904512
14,40.400000000000006,0.03139129210952598
14,40.5,-0.04425626225305487
14,40.6,-0.12180487474189891
14,40.7,-0.20128545764539535
14,40.800000000000004,-0.28272933752231716
14,40.900000000000006,-0.3661682601718877
14,41,-0.45163439565932767
14,41.1,-0.5391603433975256
14,41.2,-0.6287791372852976
14,41.300000000000004,-0.7205242509029882
14,41.400000000000006,-0.8144296027659171
14,41.5,-0.9105295616363125
14,41.6,-1.0088589518943991
14,41.7,-1.1094530589691423
14,41.800000000000004,-1.2123476348294333
14,41.900000000000006,-1.3175789035362564
14,42,-1.4251835668564956
14,42.1,-1.5351988099390903
14,42.2,-1.647662307054071
14,42.300000000000004,-1.76261222739532
14,42.400000000000006,-1.8800872409475633
14,42.5,-2.0001265244183664
14,42.6,-2.122769767235821
14,42.7,-2.2480571776125156
14,42.800000000000004,-2.3760294886766378
14,42.900000000000006,-2.5067279646708087
14,43,-2.6401944072193793
14,43.1,-2.7764711616649924
14,43.2,-2.915601123474962
14,43.300000000000004,-3.0576277447184173
14,43.400000000000006,-3.2025950406148085
14,43.5,-3.350547596154565
14,43.6,-3.5015305727927246
14,43.7,-3.6555897152161463
14,43.800000000000004,-3.812771358185283
14,43.900000000000006,-3.97312243345113
14,44,-4.136690476748226
14,44.1,-4.303523634864513
14,44.2,-4.473670672788734
14,44.300000000000004,-4.64718098093638
14,44.400000000000006,-4.824104582454862
14,44.5,-5.004492140608773
14,44.6,-5.188394966246153
14,44.7,-5.375865025346434
14,44.800000000000004,-5.566954946651123
14,44.900000000000006,-5.761718029377947
14,45,-5.960208251019408
14,45.1,-6.162480275226613
14,45.2,-6.368589459779175
14,45.300000000000004,-6.578591864642278
14,45.400000000000006,-6.7925442601116615
14,45.5,-7.010504135047461
14,45.6,-7.232529705197979
14,45.7,-7.458679921613994
14,45.800000000000004,-7.689014479155009
14,45.900000000000006,-7.923593825087957
