population,temperature,growth
14,26.1,1.3602480974466589
14,26.200000000000003,1.3747873738944059
14,26.3,1.389248212224676
14,26.400000000000002,1.4036275855881188
14,26.5,1.417922421862141
14,26.6,1.4321296031289756
14,26.700000000000003,1.4462459651484703
14,26.8,1.4602682968255487
14,26.900000000000002,1.4741933396722968
14,27,1.488017787264615
14,27.1,1.5017382846934009
14,27.200000000000003,1.5153514280101947
14,27.3,1.5288537636672477
14,27.400000000000002,1.5422417879519612
14,27.5,1.5555119464156306
14,27.6,1.568660633296465
14,27.700000000000003,1.581684190936803
14,27.8,1.5945789091944906
14,27.900000000000002,1.60734102484836
14,28,1.6199667209977502
14,28.1,1.6324521264560217
14,28.200000000000003,1.6447933151380065
14,28.3,1.656986305441333
14,28.400000000000002,1.6690270596215795
14,28.5,1.6809114831611855
14,28.6,1.692635424132078
14,28.700000000000003,1.7041946725519386
14,28.8,1.7155849597340695
14,28.900000000000002,1.7268019576307831
14,29,1.7378412781702681
14,29.1,1.7486984725868657
14,29.200000000000003,1.7593690307446948
14,29.3,1.7698483804545668
14,29.400000000000002,1.7801318867841298
14,29.5,1.7902148513611729
14,29.6,1.800092511670038
14,29.700000000000003,1.8097600403410659
14,29.8,1.819212544433019
14,29.900000000000002,1.8284450647084105
14,30,1.837452574901682
14,30.1,1.8462299809801588
14,30.200000000000003,1.8547721203977143
14,30.3,1.8630737613410855
14,30.400000000000002,1.871129601968762
14,30.5,1.8789342696423856
14,30.6,1.886482320150594
14,30.700000000000003,1.8937682369252327
14,30.8,1.9007864302498731
14,30.900000000000002,1.9075312364605566
14,31,1.913996917138704
14,31.1,1.9201776582961152
14,31.200000000000003,1.9260675695519773
14,31.3,1.9316606833018237
14,31.400000000000002,1.9369509538783616
14,31.5,1.9419322567040909
14,31.6,1.9465983874356503
14,31.700000000000003,1.950943061099802
14,31.8,1.9549599112209912
14,31.900000000000002,1.9586424889403926
14,32,1.9619842621263757
14,32.1,1.9649786144763028
14,32.2,1.9676188446095866
14,32.300000000000004,1.9698981651519267
14,32.4,1.9718097018106382
14,32.5,1.9733464924410047
14,32.6,1.974501486103558
14,32.7,1.9752675421122212
14,32.800000000000004,1.9756374290732075
14,32.9,1.9756038239146143
14,33,1.9751593109066183
14,33.1,1.9742963806721803
14,33.2,1.9730074291881874
14,33.300000000000004,1.97128475677693
14,33.4,1.9691205670878436
14,33.5,1.9665069660694083
14,33.6,1.9634359609311356
14,33.7,1.959899459095537
14,33.800000000000004,1.9558892671399943
14,33.9,1.951397089728435
14,34,1.9464145285327206
14,34.1,1.9409330811436614
14,34.2,1.934944139971553
14,34.300000000000004,1.9284389911361501
14,34.4,1.921408813345978
14,34.5,1.9138446767668802
14,34.6,1.9057375418797202
14,34.7,1.8970782583271215
14,34.800000000000004,1.8878575637491628
14,34.9,1.8780660826079132
14,35,1.867694325000722
14,35.1,1.8567326854621555
14,35.2,1.8451714417544751
14,35.300000000000004,1.8330007536465593
14,35.4,1.8202106616811626
14,35.5,1.806791085930406
14,35.6,1.7927318247393982
14,35.7,1.7780225534578757
14,35.800000000000004,1.7626528231597545
14,35.9,1.7466120593504924
14,36,1.7298895606621325
14,36.1,1.7124744975359498
14,36.2,1.694355910892561
14,36.300000000000004,1.6755227107893942
14,36.4,1.6559636750654172
14,36.5,1.6356674479729816
14,36.6,1.6146225387967093
14,36.7,1.5928173204592635
14,36.800000000000004,1.5702400281139104
14,36.9,1.5468787577237568
14,37,1.5227214646275173
14,37.1,1.497755962091732
14,37.2,1.4719699198492784
14,37.300000000000004,1.4453508626240652
14,37.4,1.4178861686418012
14,37.5,1.3895630681266817
14,37.6,1.3603686417839116
14,37.7,1.3302898192678922
14,37.800000000000004,1.2993133776359749
14,37.9,1.267425939787647
14,38,1.234613972889006
14,38.1,1.2008637867824177
14,38.2,1.1661615323812002
14,38.300000000000004,1.1304932000492118
14,38.400000000000006,1.093844617965215
14,38.5,1.056201450471869
14,38.6,1.0175491964092123
14,38.7,0.9778731874325294
14,38.800000000000004,0.9371585863144102
14,38.900000000000006,0.8953903852309091
14,39,0.8525534040316357
14,39.1,0.8086322884936351
14,39.2,0.7636115085589489
14,39.300000000000004,0.7174753565556511
14,39.400000000000006,0.6702079454022697
14,39.5,0.6217932067954163
14,39.6,0.5722148893804684
14,39.7,0.5214565569052039
14,39.800000000000004,0.46950158635616146
14,39.900000000000006,0.4163331660776401
14,40,0.36193429387314713
14,40.1,0.30628777508914123
14,40.2,0.24937622068095738
14,40.300000000000004,0.1911820452606808
14,40.400000000000006,0.13168746512688034
14,40.5,0.07087449627600038
14,40.6,0.008724952395252289
14,40.7,-0.0547795571631107
14,40.800000000000004,-0.11965762942638494
14,40.900000000000006,-0.18592806986495544
14,41,-0.2536098944750061
14,41.1,-0.32272233188055705
14,41.2,-0.39328482545496
14,41.300000000000004,-0.46531703546208675
14,41.400000000000006,-0.5388388412173416
14,41.5,-0.6138703432686797
14,41.6,-0.6904318655978358
14,41.7,-0.76854395784187
14,41.800000000000004,-0.848227397535292
14,41.900000000000006,-0.9295031923729004
14,42,-1.0123925824935165
14,42.1,-1.0969170427848363
14,42.2,-1.1830982852095016
14,42.300000000000004,-1.2709582611526817
14,42.400000000000006,-1.3605191637912788
14,42.5,-1.4518034304849725
14,42.6,-1.5448337451893233
14,42.7,-1.6396330408910411
14,42.800000000000004,-1.7362245020657174
14,42.900000000000006,-1.8346315671581588
14,43,-1.9348779310855215
14,43.1,-2.036987547763496
14,43.2,-2.1409846326556345
14,43.300000000000004,-2.246893665346152
14,43.400000000000006,-2.354739392136337
14,43.5,-2.4645468286647603
14,43.6,-2.5763412625515807
14,43.7,-2.69014825606701
14,43.800000000000004,-2.8059936488243036
14,43.900000000000006,-2.923903560497396
14,44,-3.0439043935634156
14,44.1,-3.1660228360703417
14,44.2,-3.2902858644299124
14,44.300000000000004,-3.416720746236132
14,44.400000000000006,-3.545355043109534
14,44.5,-3.6762166135674073
14,44.6,-3.8093336159203
14,44.7,-3.944734511194879
14,44.800000000000004,-4.082448066083528
14,44.900000000000006,-4.222503355920846
14,45,-4.364929767687257
14,45.1,-4.5097570030400584
14,45.2,-4.657015081371991
14,45.300000000000004,-4.8067343428977445
14,45.400000000000006,-4.958945451768528
14,45.5,-5.113679399214983
14,45.6,-5.270967506718718
14,45.7,-5.4308414292126015
14,45.800000000000004,-5.593333158310212
14,45.900000000000006,-5.7584750255646044
14,46,-5.926299705756663
14,46.1,-6.096840220213348
14,46.2,-6.2701299401559485
14,46.300000000000004,-6.446202590078815
14,46.400000000000006,-6.62509225115867
14,46.5,-6.806833364694809
14,46.6,-6.991460735580549
14,46.7,-7.179009535805969
14,46.800000000000004,-7.369515307992474
14,46.900000000000006,-7.563013968959318
14,47,-7.759541813322344
14,47.1,-7.959135517125351
14,47.2,-8.161832141504151
14,47.300000000000004,-8.367669136383832
14,47.400000000000006,-8.576684344209376
14,47.5,-8.788916003709943
14,47.6,-9.004402753697196
14,47.7,-9.223183636897732
14,47.800000000000004,-9.445298103820221
14,47.900000000000006,-9.670786016657347
14,48,-9.899687653222854
14,48.1,-10.132043710924208
14,48.2,-10.367895310770795
14,48.300000000000004,-10.60728400141836
14,48.400000000000006,-10.850251763249805
14,48.5,-11.096841012492611
14,48.6,-11.347094605373407
14,48.7,-11.601055842309712
14,48.800000000000004,-11.858768472139417
14,48.900000000000006,-12.12027669638826
14,49,-12.385625173575551
14,49.1,-12.654859023558625
14,49.2,-12.928023831916098
14,49.300000000000004,-13.205165654370582
14,49.400000000000006,-13.486331021250951
14,49.5,-13.771566941994603
14,49.6,-14.060920909690127
14,49.7,-14.35444090566044
14,49.800000000000004,-14.65217540408716
14,49.900000000000006,-14.954173376676197
14,50,-15.260484297365133
15,0,-0.10024950497417802
15,0.1,-0.09974578932318497
15,0.2,-0.09922426161258355
15,0.30000000000000004,-0.09868467370176232
15,0.4,-0.09812677536890944
15,0.5,-0.09755031431284106
15,0.6000000000000001,-0.09695503615537009
15,0.7000000000000001,-0.09634068444423059
15,0.8,-0.09570700065657214
15,0.9,-0.09505372420304194
15,1,-0.0943805924324677
15,1.1,-0.09368734063716126
15,1.2000000000000002,-0.0929737020588568
15,1.3,-0.09223940789530179
15,1.4000000000000001,-0.09148418730751899
15,1.5,-0.0907077674277554
15,1.6,-0.0899098733681385
15,1.7000000000000002,-0.08909022823005568
15,1.8,-0.08824855311427882
15,1.9000000000000001,-0.08738456713185064
15,2,-0.08649798741575378
15,2.1,-0.08558852913338315
15,2.2,-0.08465590549984035
15,2.3000000000000003,-0.08369982779207251
15,2.4000000000000004,-0.08272000536387673
15,2.5,-0.08171614566179095
15,2.6,-0.08068795424189393
15,2.7,-0.07963513478753799
15,2.8000000000000003,-0.0785573891280349
15,2.9000000000000004,-0.07745441725832157
15,3,-0.07632591735962743
15,3.1,-0.07517158582116816
15,3.2,-0.07399111726289215
15,3.3000000000000003,-0.07278420455930272
15,3.4000000000000004,-0.07155053886438491
15,3.5,-0.07028980963765985
15,3.6,-0.06900170467139742
15,3.7,-0.06768591011901157
15,3.8000000000000003,-0.06634211052466751
15,3.9000000000000004,-0.0649699888541305
15,4,-0.06356922652688232
15,4.1000000000000005,-0.0621395034495388
15,4.2,-0.06068049805059554
15,4.3,-0.05919188731653426
15,4.4,-0.057673346829321306
15,4.5,-0.0561245508053291
15,4.6000000000000005,-0.054545172135714665
15,4.7,-0.05293488242828722
15,4.800000000000001,-0.0512933520508997
15,4.9,-0.04962025017639836
15,5,-0.047915244829165454
15,5.1000000000000005,-0.046178002933291086
15,5.2,-0.04440819036241156
15,5.300000000000001,-0.04260547199124932
15,5.4,-0.04076951174889537
15,5.5,-0.038899972673870485
15,5.6000000000000005,-0.03699651697100542
15,5.7,-0.03505880607018138
15,5.800000000000001,-0.03308650068696894
15,5.9,-0.03107926088521058
15,6,-0.029036746141586134
15,6.1000000000000005,-0.026958615412206684
15,6.2,-0.024844527201279692
15,6.300000000000001,-0.022694139631890285
15,6.4,-0.020507110518946128
15,6.5,-0.018283097444328954
15,6.6000000000000005,-0.01602175783430471
15,6.7,-0.013722749039236625
15,6.800000000000001,-0.011385728415652734
15,6.9,-0.0090103534107176
15,7,-0.006596281649158586
15,7.1000000000000005,-0.0041431710226994215
15,7.2,-0.0016506797820539528
15,7.300000000000001,8.815333684669147e-4
15,7.4,0.003453809173677957
15,7.5,0.006066487727519229
15,7.6000000000000005,0.008719908370272743
15,7.7,0.011414409582939381
15,7.800000000000001,0.014150328878717802
15,7.9,0.016928002691523107
15,8,0.019747766261486315
15,8.1,0.02260995351737031
15,8.200000000000001,0.025514896955840454
15,8.3,0.02846292751752354
15,8.4,0.03145437445979103
15,8.5,0.03448956522619799
15,8.6,0.037568825312510414
15,8.700000000000001,0.040692478129251114
15,8.8,0.04386084486069376
15,8.9,0.04707424432023267
15,9,0.050332992802055325
15,9.1,0.05363740392904313
15,9.200000000000001,0.05698778849682398
15,9.3,0.060384454313899584
15,9.4,0.06382770603776954
15,9.5,0.0673178450069707
15,9.600000000000001,0.0708551690689512
15,9.700000000000001,0.07443997240369608
15,9.8,0.07807254534301993
15,9.9,0.0817531741854405
15,10,0.08548214100654564
15,10.100000000000001,0.08925972346476509
15,10.200000000000001,0.09308619460245547
15,10.3,0.09696182264220776
15,10.4,0.10088687077828151
15,10.5,0.1048615969630716
15,10.600000000000001,0.10888625368851008
15,10.700000000000001,0.11296108776230337
15,10.8,0.11708634007890549
15,10.9,0.12126224538512335
15,11,0.12548903204025086
15,11.100000000000001,0.1297669217706254
15,11.200000000000001,0.1340961294184986
15,11.3,0.13847686268511195
15,11.4,0.14290932186786465
15,11.5,0.14739369959146112
15,11.600000000000001,0.15193018053292134
15,11.700000000000001,0.1565189411403365
15,11.8,0.1611601493452511
15,11.9,0.1658539642685483
15,12,0.17060053591971489
15,12.100000000000001,0.17540000488936036
15,12.200000000000001,0.18025250203486082
15,12.3,0.18515814815899762
15,12.4,0.19011705368145773
15,12.5,0.19512931830306082
15,12.600000000000001,0.20019503066257477
15,12.700000000000001,0.20531426798598099
15,12.8,0.21048709572804664
15,12.9,0.2157135672060582
15,13,0.2209937232255704
15,13.100000000000001,0.22632759169802025
15,13.200000000000001,0.23171518725005283
15,13.3,0.23715651082440609
15,13.4,0.24265154927219434
15,13.5,0.24820027493643193
15,13.600000000000001,0.2538026452266332
15,13.700000000000001,0.2594586021843228
15,13.8,0.26516807203928866
15,13.9,0.27093096475640366
15,14,0.27674717357284406
15,14.100000000000001,0.2826165745255255
15,14.200000000000001,0.2885390259685758
15,14.3,0.2945143680806626
15,14.4,0.3005424223619875
15,14.5,0.30662299112075647
15,14.600000000000001,0.3127558569489351
15,14.700000000000001,0.31894078218709
15,14.8,0.3251775083781189
15,14.9,0.33146575570966413
15,15,0.33780522244500377
15,15.100000000000001,0.34419558434221037
15,15.200000000000001,0.3506364940613634
15,15.3,0.35712758055959815
15,15.4,0.36366844847377
15,15.5,0.3702586774905094
15,15.600000000000001,0.37689782170343933
15,15.700000000000001,0.38358540895732157
15,15.8,0.3903209401788981
15,15.9,0.39710388869418484
15,16,0.4039336995319748
15,16.1,0.4108097887133015
15,16.2,0.417731542526611
15,16.3,0.4246983167883857
15,16.400000000000002,0.4317094360889571
15,16.5,0.43876419302324443
15,16.6,0.44586184740614876
15,16.7,0.45300162547232553
15,16.8,0.4601827190600613
15,16.900000000000002,0.4674042847789664
15,17,0.4746654431611974
15,17.1,0.4819652777959184
15,17.2,0.48930283444669537
15,17.3,0.4966771201515331
15,17.400000000000002,0.5040871023052309
15,17.5,0.5115317077237604
15,17.6,0.5190098216903337
15,17.7,0.5265202869828456
15,17.8,0.5340619028823586
15,17.900000000000002,0.541633424162296
15,18,0.5492335600580042
15,18.1,0.5568609732163384
15,18.2,0.5645142786249175
15,18.3,0.5721920425206961
15,18.400000000000002,0.579892781277486
15,18.5,0.5876149602720608
15,18.6,0.5953569927284694
15,18.7,0.6031172385401697
15,18.8,0.6108940030696095
15,18.900000000000002,0.6186855359248424
15,19,0.6264900297127952
15,19.1,0.6343056187687672
15,19.200000000000003,0.6421303778617565
15,19.3,0.6499623208751848
15,19.400000000000002,0.6577993994626025
15,19.5,0.6656395016779311
15,19.6,0.6734804505798071
15,19.700000000000003,0.6813200028095758
15,19.8,0.6891558471424796
15,19.900000000000002,0.6969856030115804
15,20,0.704806819003937
15,20.1,0.7126169713285704
15,20.200000000000003,0.7204134622557173
15,20.3,0.7281936185268904
15,20.400000000000002,0.7359546897352319
15,20.5,0.7436938466756564
15,20.6,0.7514081796642613
15,20.700000000000003,0.7590946968264782
15,20.8,0.7667503223534271
15,20.900000000000002,0.7743718947259352
15,21,0.7819561649056541
15,21.1,0.7894997944927294
15,21.200000000000003,0.7969993538494361
15,21.3,0.8044513201892058
15,21.400000000000002,0.8118520756304596
15,21.5,0.819197905214633
15,21.6,0.8264849948878014
15,21.700000000000003,0.8337094294452694
15,21.8,0.8408671904385072
15,21.900000000000002,0.8479541540437886
15,22,0.8549660888918793
15,22.1,0.8618986538581208
15,22.200000000000003,0.8687473958122339
15,22.3,0.8755077473271596
15,22.400000000000002,0.882175024346252
15,22.5,0.8887444238081058
15,22.6,0.8952110212283186
15,22.700000000000003,0.9015697682374495
15,22.8,0.9078154900744378
15,22.900000000000002,0.9139428830347414
15,23,0.9199465118724116
15,23.1,0.9258208071553575
15,23.200000000000003,0.9315600625729844
15,23.3,0.9371584321954304
15,23.400000000000002,0.9426099276835727
15,23.5,0.9479084154489876
15,23.6,0.9530476137630206
15,23.700000000000003,0.9580210898141178
15,23.8,0.9628222567125483
15,23.900000000000002,0.9674443704416483
15,24,0.9718805267546778
15,24.1,0.9761236580163987
15,24.200000000000003,0.9801665299884411
15,24.3,0.9840017385575242
15,24.400000000000002,0.9876217064055841
15,24.5,0.991018679620832
15,24.6,0.9941847242487734
15,24.700000000000003,0.9971117227821772
15,24.8,0.9997913705889935
15,24.900000000000002,1.0022151722771793
15,25,1.0043744379953952
15,25.1,1.0062602796685018
15,25.200000000000003,1.007863607166786
15,25.3,1.0091751244078089
15,25.400000000000002,1.0101853253897752
15,25.5,1.0108844901552767
15,25.6,1.0112626806842764
15,25.700000000000003,1.0113097367151505
15,25.8,1.011015271492614
15,25.900000000000002,1.0103686674413201
15,26,1.0093590717639058
15,26.1,1.00797539196225
15,26.200000000000003,1.0062062912806677
15,26.3,1.004040184069775
15,26.400000000000002,1.0014652310697036
15,26.5,0.9984693346113565
15,26.6,0.9950401337343469
15,26.700000000000003,0.9911649992202718
15,26.8,0.9868310285399133
15,26.900000000000002,0.9820250407129774
15,27,0.9767335710789236
15,27.1,0.9709428659774477
15,27.200000000000003,0.9646388773371253
15,27.3,0.9578072571707312
15,27.400000000000002,0.9504333519757001
15,27.5,0.9425021970381925
15,27.6,0.9339985106391847
15,27.700000000000003,0.9249066881609949
15,27.8,0.9152107960926235
15,27.900000000000002,0.9048945659322549
15,28,0.8939413879852633
15,28.1,0.8823343050560056
15,28.200000000000003,0.8700560060317002
15,28.3,0.8570888193566151
15,28.400000000000002,0.8434147063948099
15,28.5,0.8290152546796101
15,28.6,0.8138716710479852
15,28.700000000000003,0.7979647746579679
15,28.8,0.7812749898872217
15,28.900000000000002,0.7637823391108294
15,29,0.7454664353563657
15,29.1,0.7263064748342554
15,29.200000000000003,0.706281229341413
15,29.3,0.6853690385361256
15,29.400000000000002,0.663547802082083
15,29.5,0.6407949716594769
15,29.6,0.6170875428409968
15,29.700000000000003,0.5924020468305778
15,29.8,0.5667145420626694
15,29.900000000000002,0.5400006056597917
15,30,0.5122353247461168
15,30.1,0.4833932876147326
15,30.200000000000003,0.45344857474627437
15,30.3,0.42237474967651395
15,30.400000000000002,0.39014484971049834
15,30.5,0.35673137648078773
15,30.6,0.32210628634726535
15,30.700000000000003,0.2862409806360255
15,30.8,0.24910629571473586
15,30.900000000000002,0.21067249290186152
15,31,0.1709092482071229
15,31.1,0.12978564190045117
15,31.200000000000003,0.08727014790674847
15,31.3,0.04333062302363615
15,31.400000000000002,-0.002065704040614365
15,31.5,-0.048952243811815746
15,31.6,-0.09736305738022097
15,31.700000000000003,-0.14733286791939867
15,31.8,-0.19889707239666943
